tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,zipcode,zip_city,cb_num,borocode,boroname,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp
195646,302740,9/1/15,30,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,50-064 45 STREET,11377,Woodside,402,4,Queens,26,37,12,QN31,QN31,4018700,New York,40.73575914,-73.92118786,1006091.37,207343.314
195648,302740,9/1/15,18,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,50-056 45 STREET,11377,Woodside,402,4,Queens,26,37,12,QN31,QN31,4018700,New York,40.73597565,-73.92114431,1006103.368,207422.2066
189155,223249,8/30/15,18,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,129 8 AVENUE,11215,Brooklyn,306,3,Brooklyn,39,52,21,BK37,BK37,3016500,New York,40.67167035,-73.97386428,991500.0137,183985.1065
204395,415419,9/5/15,24,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,None,Damage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,203 WOLVERINE STREET,10306,Staten Island,503,5,Staten Island,50,62,24,SI25,SI25,5013800,New York,40.56740924,-74.13534938,946645.5877,146028.0016
204397,415419,9/5/15,18,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,NYC Parks Staff,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,187 WOLVERINE STREET,10306,Staten Island,503,5,Staten Island,50,62,24,SI25,SI25,5013800,New York,40.56747051,-74.13481149,946795.0637,146050.0948
197175,210342,9/2/15,31,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1876 GERRITSEN AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,22,BK44,BK44,3056400,New York,40.60691589,-73.9410787,1000610.556,160397.7196
204427,217511,9/5/15,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,850 GRAND STREET,11206,Brooklyn,301,3,Brooklyn,34,53,18,BK78,BK78,3048500,New York,40.71214189,-73.9395338,1001013.062,198734.7811
204429,217511,9/5/15,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,875 GRAND STREET,11206,Brooklyn,301,3,Brooklyn,34,53,18,BK78,BK78,3048500,New York,40.71228267,-73.93895371,1001173.846,198786.1802
191000,107922,8/31/15,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,530 EAST 90 STREET,10128,New York,108,1,Manhattan,5,76,28,MN32,MN32,1015200,New York,40.7777195,-73.94331011,999950.695,222626.0932
191002,107922,8/31/15,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,530 EAST 90 STREET,10128,New York,108,1,Manhattan,5,76,28,MN32,MN32,1015200,New York,40.77783158,-73.94357598,999877.0337,222666.8808
161947,230901,8/20/15,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,Unsure,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,570 OCEAN AVENUE,11226,Brooklyn,314,3,Brooklyn,40,42,21,BK42,BK42,3051002,New York,40.64882908,-73.96086952,995108.4606,175664.7334
161954,230901,8/20/15,12,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1932 CHURCH AVENUE,11226,Brooklyn,314,3,Brooklyn,40,42,21,BK42,BK42,3051002,New York,40.64993119,-73.96108601,995048.2054,176066.2375
215960,342589,9/11/15,11,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,86-033 57 ROAD,11373,Elmhurst,404,4,Queens,25,35,16,QN29,QN29,4047500,New York,40.73261479,-73.8748639,1018930.856,206212.6746
207236,343097,9/6/15,13,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,56-017 WALDRON STREET,11368,Corona,404,4,Queens,21,39,13,QN25,QN25,4043900,New York,40.74022113,-73.85561325,1024261.506,208992.1057
204489,405464,9/5/15,5,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,702 NEW DORP LANE,10306,Staten Island,502,5,Staten Island,50,64,24,SI45,SI45,5012804,New York,40.56577904,-74.10046128,956337.9384,145421.0347
196258,108922,9/2/15,0,2,OnCurb,Stump,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,680 RIVERSIDE DRIVE,10031,New York,109,1,Manhattan,7,71,31,MN04,MN04,1023300,New York,40.82724233,-73.95183254,997580.4225,240667.5856
217207,304643,9/11/15,17,0,OffsetFromCurb,Alive,Fair,Quercus rubra,northern red oak,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,34-054 65 STREET,11377,Woodside,402,4,Queens,26,34,16,QN63,QN63,4029300,New York,40.75083237,-73.8977114,1012591.035,212841.6931
127141,309270,8/8/15,20,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,None,None,Damage,Volunteer,"Stones,WiresRope,BranchLights",Yes,No,No,Yes,No,No,Yes,No,No,86-001 85 STREET,11421,Woodhaven,409,4,Queens,32,38,15,QN53,QN53,4001200,New York,40.69356473,-73.85933186,1023258.327,191992.102
166249,401417,8/22/15,15,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,223 DICKIE AVENUE,10314,Staten Island,501,5,Staten Island,50,63,24,SI07,SI07,5019700,New York,40.6183617,-74.13759287,946051.431,164592.2227
208558,219297,9/7/15,11,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,"RootOther,TrunkOther,BranchOther",No,No,Yes,No,No,Yes,No,No,Yes,261 HALL STREET,11205,Brooklyn,302,3,Brooklyn,35,57,25,BK69,BK69,3019300,New York,40.69085135,-73.96534312,993861.008,190974.1155
180696,226566,8/27/15,11,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,686 DEAN STREET,11238,Brooklyn,308,3,Brooklyn,35,57,25,BK64,BK64,3020300,New York,40.68000891,-73.96738808,993295.372,187023.6837
204271,107656,9/5/15,6,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,Helpful,Damage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,219 EAST 77 STREET,10075,New York,108,1,Manhattan,4,76,28,MN31,MN31,1013400,New York,40.77255953,-73.95718715,996108.2614,220743.9614
202099,103083,9/4/15,15,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,Unsure,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,306 EAST 5 STREET,10003,New York,103,1,Manhattan,2,66,27,MN22,MN22,1003800,New York,40.72646883,-73.9883804,987470.6143,203948.9524
202106,103083,9/4/15,20,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,Harmful,NoDamage,NYC Parks Staff,BranchOther,No,No,No,No,No,No,No,No,Yes,334 EAST 5 STREET,10003,New York,103,1,Manhattan,2,66,27,MN22,MN22,1003800,New York,40.72608553,-73.98747475,987721.6522,203809.3369
201706,224187,9/4/15,4,0,OnCurb,Alive,Good,Quercus alba,white oak,1or2,Unsure,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,97 SUMMIT STREET,11231,Brooklyn,306,3,Brooklyn,39,52,26,BK33,BK33,3005100,New York,40.68216182,-74.00304919,983404.2911,187806.3823
176838,402262,8/26/15,7,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,None,None,NoDamage,TreesCount Staff,BranchLights,No,No,No,No,No,No,Yes,No,No,1964 FOREST AVENUE,10303,Staten Island,501,5,Staten Island,49,61,23,SI12,SI12,5023100,New York,40.62584116,-74.15466202,941317.5058,167325.0906
198054,411698,9/2/15,20,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,256 DELMAR AVENUE,10312,Staten Island,503,5,Staten Island,51,62,24,SI48,SI48,5017009,New York,40.54048486,-74.19042145,931323.49,136247.2761
179795,215912,8/27/15,15,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,535 LEONARD STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,BK76,3056900,New York,40.7233886,-73.9496182,998215.0068,202830.5301
192197,203574,8/31/15,12,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,233 92 STREET,11209,Brooklyn,310,3,Brooklyn,43,46,22,BK31,BK31,3005800,New York,40.61975029,-74.03438845,974703.2658,165069.999
206310,105368,9/6/15,5,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,377 EAST 23 STREET,10010,New York,106,1,Manhattan,2,74,27,MN21,MN21,1006400,New York,40.73702335,-73.97913065,990033.4576,207794.7679
217867,207959,9/12/15,3,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,Harmful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,2715 CROPSEY AVENUE,11214,Brooklyn,313,3,Brooklyn,43,47,22,BK26,BK26,3031400,New York,40.58812043,-73.98923784,987239.1476,153544.7359
192161,203575,8/31/15,18,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,"Stones,TrunkOther",Yes,No,No,No,No,Yes,No,No,No,9115 RIDGE BOULEVARD,11209,Brooklyn,310,3,Brooklyn,43,46,22,BK31,BK31,3005800,New York,40.62000215,-74.03532619,974442.971,165161.8603
149254,107712,8/16/15,2,0,OnCurb,Alive,Poor,Quercus bicolor,swamp white oak,None,None,NoDamage,Volunteer,"TrunkOther,BranchOther",No,No,No,No,No,Yes,No,No,Yes,1562 1 AVENUE,10028,New York,108,1,Manhattan,5,76,28,MN32,MN32,1013600,New York,40.773809,-73.95145236,997696.4262,221200.013
154268,111054,8/17/15,4,0,OnCurb,Alive,Good,Quercus bicolor,swamp white oak,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,1 CABRINI BOULEVARD,10033,New York,112,1,Manhattan,10,71,31,MN36,MN36,1025500,New York,40.84815302,-73.9414397,1000451.562,248287.8781
138213,228387,8/12/15,11,0,OnCurb,Alive,Fair,Quercus coccinea,scarlet oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,514 OCEAN PARKWAY,11218,Brooklyn,312,3,Brooklyn,39,44,17,BK41,BK41,3048400,New York,40.63550865,-73.97275166,991812.7523,170810.4895
155831,226324,8/18/15,5,0,OnCurb,Alive,Good,Quercus bicolor,swamp white oak,3or4,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,392 PARK PLACE,11238,Brooklyn,308,3,Brooklyn,35,57,20,BK64,BK64,3020700,New York,40.67584689,-73.96499983,993958.3907,185507.5972
168097,506740,8/23/15,2,0,OnCurb,Alive,Poor,Quercus coccinea,scarlet oak,1or2,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2860 WEBB AVENUE,10468,Bronx,208,2,Bronx,14,81,33,BX28,BX28,2026702,New York,40.87375945,-73.90045005,1011781.342,257627.5209
180129,230020,8/27/15,29,0,OnCurb,Alive,Good,Quercus coccinea,scarlet oak,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,963 EAST 19 STREET,11230,Brooklyn,314,3,Brooklyn,45,48,17,BK43,BK43,3076200,New York,40.62706465,-73.95779959,995964.1652,167735.7591
171514,406551,8/24/15,2,0,OnCurb,Alive,Good,Quercus bicolor,swamp white oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,496 LIBERTY AVENUE,10305,Staten Island,502,5,Staten Island,50,64,24,SI36,SI36,5011201,New York,40.58262846,-74.08611366,960330.2998,151555.4446
205964,301382,9/6/15,4,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,25-019 30 DRIVE,11102,Astoria,401,4,Queens,22,36,12,QN71,QN71,4007300,New York,40.76644374,-73.92522406,1004963.268,218521.7175
207702,345394,9/7/15,4,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,1or2,Unsure,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,381 SENECA AVENUE,11385,Ridgewood,405,4,Queens,34,37,12,QN20,QN20,4053900,New York,40.70704542,-73.91473532,1007889.758,196883.7001
199476,107050,9/3/15,7,0,OffsetFromCurb,Alive,Good,Malus,crab apple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2018 BROADWAY,10023,New York,107,1,Manhattan,6,67,27,MN14,MN14,1015300,New York,40.77606527,-73.98210262,989206.9379,222018.8273
191003,107922,8/31/15,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,530 EAST 90 STREET,10128,New York,108,1,Manhattan,5,76,28,MN32,MN32,1015200,New York,40.77787178,-73.94367134,999850.6131,222681.5101
191071,108023,8/31/15,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1751 YORK AVENUE,10128,New York,108,1,Manhattan,5,76,28,MN32,MN32,1015200,New York,40.77933275,-73.9444955,999622.0194,223213.6445
195649,302740,9/1/15,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,50-050 45 STREET,11377,Woodside,402,4,Queens,26,37,12,QN31,QN31,4018700,New York,40.73613872,-73.92111151,1006112.404,207481.6235
171753,232373,8/24/15,5,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,181 MARTENSE STREET,11226,Brooklyn,317,3,Brooklyn,40,43,20,BK60,BK60,3082200,New York,40.65157131,-73.95291003,997316.6297,176664.8915
183015,343103,8/28/15,2,0,OnCurb,Alive,Poor,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,50-54 98 STREET,11368,Corona,404,4,Queens,21,39,13,QN25,QN25,4044302,New York,40.74078147,-73.8636459,1022035.233,209192.6896
196385,310102,9/2/15,5,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,129-002 HILLSIDE AVENUE,11418,Richmond Hill,409,4,Queens,29,27,14,QN54,QN54,4014201,New York,40.70344187,-73.82298265,1033330.95,195608.9064
211878,111600,9/9/15,6,0,OnCurb,Alive,Fair,Malus,crab apple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3975 BROADWAY,10032,New York,112,1,Manhattan,10,72,31,MN36,MN36,1025100,New York,40.84005539,-73.94046032,1000724.527,245337.7919
206515,224303,9/6/15,13,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,275 DE GRAW STREET,11231,Brooklyn,306,3,Brooklyn,39,52,26,BK33,BK33,3006700,New York,40.68390115,-73.99565361,985455.4608,188440.0868
195819,345812,9/1/15,8,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,Damage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,2226 HIMROD STREET,11385,Ridgewood,405,4,Queens,30,37,15,QN20,QN20,4059500,New York,40.71238356,-73.90733501,1009939.446,198830.629
182230,208083,8/28/15,17,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,60 COLERIDGE STREET,11235,Brooklyn,315,3,Brooklyn,48,45,22,BK17,BK17,3061200,New York,40.58053953,-73.95077967,997922.3089,150786.4793
188729,302396,8/30/15,3,0,OnCurb,Alive,Good,Fagus sylvatica,European beech,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,20-065 19 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4010500,New York,40.78432996,-73.91456222,1007910.287,225040.9679
206545,225074,9/6/15,4,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,649 39 STREET,11232,Brooklyn,307,3,Brooklyn,38,51,21,BK34,BK34,3008800,New York,40.64901652,-74.00009039,984224.9164,175730.5994
163275,107596,8/20/15,9,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,"Stones,RootOther,BranchOther",Yes,No,Yes,No,No,No,No,No,Yes,304 EAST 78 STREET,10075,New York,108,1,Manhattan,5,76,28,MN31,MN31,1013400,New York,40.77241577,-73.9551334,996677.1352,220691.8684
275675,410831,10/1/15,5,0,OnCurb,Dead,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,74 TILLER COURT,10309,Staten Island,503,5,Staten Island,51,62,24,SI11,SI11,5022600,New York,40.53285858,-74.2393094,917727.8158,133502.1815
210789,331391,9/8/15,11,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,143-016 232 STREET,11413,Springfield Gardens,413,4,Queens,31,31,10,QN03,QN03,4068000,New York,40.66432558,-73.74461721,1055100.544,181411.3948
208438,225537,9/7/15,10,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,400 17 STREET,11215,Brooklyn,307,3,Brooklyn,38,44,21,BK37,BK37,3014900,New York,40.66031536,-73.98577472,988196.7447,179847.4009
195806,105937,9/1/15,10,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,3or4,Harmful,Damage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,1074 1 AVENUE,10022,New York,106,1,Manhattan,5,73,28,MN19,MN19,1010601,New York,40.75925869,-73.96206708,994758.7224,215897.4022
199743,216385,9/3/15,15,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,172 INDIA STREET,11222,Brooklyn,301,3,Brooklyn,33,50,18,BK76,BK76,3057500,New York,40.73242033,-73.95299225,997278.0094,206120.5504
140729,219000,8/12/15,2,0,OnCurb,Alive,Fair,Quercus bicolor,swamp white oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,61 GREENE AVENUE,11238,Brooklyn,302,3,Brooklyn,35,57,25,BK68,BK68,3018100,New York,40.68623662,-73.97030387,992485.8684,189292.3318
178190,223402,8/26/15,3,0,OnCurb,Alive,Good,Quercus bicolor,swamp white oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,753 PRESIDENT STREET,11215,Brooklyn,306,3,Brooklyn,39,52,20,BK37,BK37,3015700,New York,40.67452682,-73.97784158,990396.4539,185025.4929
159531,217676,8/19/15,13,0,OnCurb,Alive,Good,Quercus bicolor,swamp white oak,None,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,80 POWERS STREET,11211,Brooklyn,301,3,Brooklyn,34,53,18,BK90,BK90,3050300,New York,40.71195604,-73.94786756,998702.7342,198665.5853
167919,342751,8/23/15,2,0,OnCurb,Alive,Poor,Quercus bicolor,swamp white oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,60-001 99 STREET,11368,Corona,404,4,Queens,21,35,13,QN25,QN25,4043702,New York,40.73610698,-73.85851226,1023460.572,207491.8853
150089,224101,8/16/15,13,0,OnCurb,Alive,Fair,Quercus bicolor,swamp white oak,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,90 4 AVENUE,11217,Brooklyn,306,3,Brooklyn,33,52,25,BK38,BK38,3012700,New York,40.681276,-73.98076382,989585.3217,187484.2225
175389,103988,8/25/15,5,0,OnCurb,Alive,Fair,Quercus bicolor,swamp white oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,639 WEST 46 STREET,10036,New York,104,1,Manhattan,3,67,31,MN15,MN15,1012900,New York,40.76405959,-73.99825192,984734.2441,217644.2587
156073,230650,8/18/15,28,0,OnCurb,Alive,Good,Quercus coccinea,scarlet oak,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,854 OCEAN AVENUE,11226,Brooklyn,314,3,Brooklyn,40,42,21,BK42,BK42,3051400,New York,40.64186281,-73.95955132,995475.4244,173126.8979
217866,207959,9/12/15,3,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,Harmful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,2715 CROPSEY AVENUE,11214,Brooklyn,313,3,Brooklyn,43,47,22,BK26,BK26,3031400,New York,40.58809657,-73.98928448,987226.1948,153536.0421
190994,107922,8/31/15,0,26,OnCurb,Stump,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,200 EAST END AVENUE,10028,New York,108,1,Manhattan,5,76,29,MN32,MN32,1014402,New York,40.77705249,-73.94308835,1000012.269,222383.1193
206434,106078,9/6/15,9,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,305 EAST 24 STREET,10010,New York,106,1,Manhattan,2,74,27,MN20,MN20,1006600,New York,40.73849562,-73.98016522,989746.6288,208331.0972
214440,322406,9/10/15,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,215-035 38 AVENUE,11361,Bayside,411,4,Queens,19,26,11,QN46,QN46,4111300,New York,40.76752623,-73.76851298,1048371.825,218991.9892
215594,111814,9/11/15,41,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,1180 5 AVENUE,83,Central Park,111,1,Manhattan,6,68,29,MN33,MN33,1014300,New York,40.79010446,-73.95425007,996918.4313,227136.5838
165990,349305,8/22/15,4,0,OnCurb,Alive,Poor,Ulmus parvifolia,Chinese elm,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,99-052 63 AVENUE,11374,Rego Park,406,4,Queens,29,27,16,QN17,QN17,4071900,New York,40.73350458,-73.85541846,1024319.523,206545.1503
196581,316976,9/2/15,11,0,OnCurb,Dead,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,92-004 157 AVENUE,11414,Howard Beach,410,4,Queens,32,23,15,QN57,QN57,4089200,New York,40.66233291,-73.84141323,1028247.89,180621.9561
173535,414120,8/25/15,0,7,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,3996 AMBOY ROAD,10308,Staten Island,503,5,Staten Island,51,64,24,SI54,SI54,5013203,New York,40.5500966,-74.15067419,942377.0171,139727.547
196531,108888,9/2/15,4,0,OnCurb,Alive,Fair,Ulmus parvifolia,Chinese elm,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,464 RIVERSIDE DRIVE,10024,New York,109,1,Manhattan,7,69,31,MN09,MN09,1020500,New York,40.81038808,-73.96470124,994021.4617,234525.2787
214247,230546,9/10/15,7,0,OnCurb,Alive,Poor,Zelkova serrata,Japanese zelkova,1or2,Unsure,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1110 CORTELYOU ROAD,11218,Brooklyn,314,3,Brooklyn,40,44,17,BK42,BK42,3052600,New York,40.63973875,-73.96753212,993260.857,172352.1232
211814,107010,9/9/15,2,0,OffsetFromCurb,Dead,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,2299 BROADWAY,10024,New York,107,1,Manhattan,6,67,31,MN12,MN12,1017100,New York,40.78627761,-73.97821525,990282.6756,225739.7749
183102,330910,8/28/15,12,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,225-004 146 AVENUE,11413,Springfield Gardens,413,4,Queens,31,31,10,QN03,QN03,4069000,New York,40.65999794,-73.75577787,1052008.658,179825.8907
177347,338900,8/26/15,3,0,OnCurb,Alive,Fair,Zelkova serrata,Japanese zelkova,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,515 BEACH 68 STREET,11692,Arverne,414,4,Queens,31,31,10,QN12,QN12,4095400,New York,40.59536051,-73.79742921,1040507.108,156247.3444
